DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sd,sdar
effort/china.csv,0,none,log,none,rf,random search,"['sa', 'sd']",19.616442918777466,"{'la__n_estimators': 17, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.020439257575167985, 'la__max_depth': 6}",3043.702536104261,0.49349551518039425,0.371143822295536,3043.702536104261
effort/china.csv,0,none,log,none,rf,random search,"['sa', 'sd']",19.900909662246704,"{'la__n_estimators': 17, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.020439257575167985, 'la__max_depth': 6}",3126.601969138646,0.4797001675329656,0.35577370863467117,3126.601969138646
effort/china.csv,0,none,log,none,rf,random search,"['sa', 'sd']",20.283068656921387,"{'la__n_estimators': 17, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.020439257575167985, 'la__max_depth': 6}",3099.3846091600576,0.484229425806591,0.35978014737814756,3099.3846091600576
effort/china.csv,0,none,log,none,rf,tpe,"['sa', 'sd']",116.67617440223694,"{'la__max_depth': 2, 'la__min_impurity_decrease': 0.001, 'la__min_samples_leaf': 7, 'la__n_estimators': 30}",3093.156773952096,0.48526580384489537,0.3639248023874566,3093.156773952096
effort/china.csv,0,none,log,none,rf,tpe,"['sa', 'sd']",117.08117508888245,"{'la__max_depth': 2, 'la__min_impurity_decrease': 0.001, 'la__min_samples_leaf': 7, 'la__n_estimators': 30}",3079.225169660679,0.4875841710212643,0.36578538549066664,3079.225169660679
effort/china.csv,0,none,log,none,rf,tpe,"['sa', 'sd']",117.70118522644043,"{'la__max_depth': 2, 'la__min_impurity_decrease': 0.001, 'la__min_samples_leaf': 7, 'la__n_estimators': 30}",3102.0682335329348,0.4837828421591057,0.3647429107398338,3102.0682335329348
effort/china.csv,0,none,log,none,rf,tpe,"['sa', 'sd']",117.87018489837646,"{'la__max_depth': 2, 'la__min_impurity_decrease': 0.001, 'la__min_samples_leaf': 7, 'la__n_estimators': 30}",3322.595409181637,0.4470847738801882,0.33411335536545705,3322.595409181637
effort/china.csv,0,none,log,none,rf,nsga-ii,"['sa', 'sd']",85.067218542099,"{'la__n_estimators': 43, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.2699774633778644, 'la__max_depth': 2}",3149.5319593371405,0.4758843732052872,0.36287324376846164,3149.5319593371405
effort/china.csv,0,none,log,none,rf,nsga-ii,"['sa', 'sd']",85.35821795463562,"{'la__n_estimators': 43, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.2699774633778644, 'la__max_depth': 2}",3097.0178036783586,0.4846232874198584,0.3582580067063249,3097.0178036783586
effort/china.csv,0,none,log,none,rf,nsga-ii,"['sa', 'sd']",85.68421864509583,"{'la__n_estimators': 43, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.2699774633778644, 'la__max_depth': 2}",3224.676418591389,0.4633795357022319,0.35150311679121693,3224.676418591389
effort/china.csv,0,none,log,none,rf,nsga-ii,"['sa', 'sd']",86.10421752929688,"{'la__n_estimators': 43, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.2699774633778644, 'la__max_depth': 2}",3193.4261477045898,0.468579913258263,0.36409622767687644,3193.4261477045898
effort/china.csv,0,none,log,none,rf,nsga-ii,"['sa', 'sd']",86.52224564552307,"{'la__n_estimators': 43, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.2699774633778644, 'la__max_depth': 2}",3200.8300676753006,0.46734782220273874,0.35477138016281673,3200.8300676753006
